Sample,Exp1,Exp2
9604085,51.16978308429632,63.497978718469895
3452271,85.97534835888189,83.08767516007056
8413141,62.67502355019497,53.179487209747236
8634243,121.00794347053316,139.02604674035894
2901456,41.58454655303862,55.58521345986974
2369203,75.3942069411943,69.99363137940935
7006345,92.034844223186,93.66974626852489
8029532,120.69486399360444,116.10255485428038
3926171,84.54669256512305,105.32924615956657
8475618,10.274633922163641,23.73875221403535
3386070,88.91802539332403,118.19462221013228
5882489,120.75588476481451,101.39707112924903
4281543,49.63292846836835,40.23737457731316
6726605,-0.6099236555472576,-0.14626204699401502
4998885,95.61897265945139,92.71982540405628
8392694,44.96714819847286,51.951800836797695
6679360,15.832873167932766,24.552442594162287
5229403,-36.03912115910969,-25.760723911180612
8033837,30.04276857588588,25.355608355146515
1332484,37.60950369764199,29.16601234385461
1360245,115.41016796760077,110.13196930476602
5148630,42.26506361008352,10.76499202513234
1738397,77.8585070362326,89.48530283005216
3276845,39.28249027548161,26.294843915062216
9073767,57.54086734927236,47.06498975367692
6181492,65.38624831104471,48.98893393513701
1730834,17.56571838154407,17.742374792613866
1771277,26.687461536372926,20.482852329454172
9787463,23.156801388789525,26.16161294001743
6910954,87.52333691017277,103.12538437247947
5533027,74.04739012454547,53.82597446341978
2504490,-1.7011926432625448,-15.654743538270582
2773550,15.352892286306805,26.78400935192419
4600268,2.941693137810862,-29.08282589518643
5676530,34.995688461692126,41.42227623779041
2300583,22.108004783713113,25.257837226132054
3967026,-16.28187764024641,8.701804686968337
2904971,126.71869961732504,91.36662670536934
4717277,96.88118017683544,99.48265488160985
7289516,45.69092179524735,48.21931656504049
7471938,89.58246775935588,85.39984049584152
7183821,14.01546151535082,25.17148545536508
5938623,87.43377153970805,93.82543875812561
6692764,3.6019117771533002,22.24287423673427
3130814,59.33984189755394,55.16432148217589
5608259,114.75603582945031,102.99719502117915
5986382,106.14576305143893,88.22482333320703
5502927,78.7902790796622,79.5296094386617
2028987,1.2337929100960956,19.624132205112634
3664246,109.55435722430506,113.11890859802475
6803260,22.939958482534273,32.04440909696467
5003347,82.48826188250231,79.79406904796637
5090132,-18.61749158749136,-15.616675606395512
3919361,49.72620343804617,61.391439882086345
3856819,90.7223667151311,82.11730649281023
7883480,87.38591700660774,110.47816382306937
6783947,11.797560317265713,21.69320036108516
4362739,-22.28998168007673,-27.264358897247998
4830258,93.87829675030943,90.65400885969278
4746310,82.8809211174292,80.69398966982531
1523664,90.32811553475183,89.17539811019489
6002633,-37.89253707902512,-27.96522923142397
7988641,62.86201352730045,77.68408112325032
2259411,89.724378049713,83.23096657991039
1809215,-18.51614665713748,16.569856942821666
9465626,94.07918807116943,89.8779847865963
3084168,105.54947117912937,126.41745157471881
1680633,38.18034029404927,68.44687460459767
8122983,21.711287707433588,27.550602182850596
3877831,24.32559208361331,15.192781689229534
9615616,-12.101383498462575,-32.42461772429695
4892615,53.46329452288204,63.78946453987669
9012588,77.70220675004842,76.22282870016771
5809475,96.9609376871171,130.7494348552056
2612712,3.220942222526814,-20.72114987745477
8700669,45.108075046416886,22.273583979584597
4819893,13.45514131301713,19.372390744623686
3787342,-19.793016603308818,-10.7645079426365
5683534,108.80313551162565,118.02400168294616
6474799,54.06803234739953,50.571417310631475
4677038,1.0530328803848832,-32.83071587247078
4177298,-20.93224638852959,-20.5803913295182
3934844,49.21648916557569,46.43635694676707
9005227,59.40302176695107,58.44144503597278
9879162,12.765362459517831,4.75198201497683
7563694,116.38548987998057,121.7539288703272
3194468,47.300197817067485,25.6751686058608
7484968,-17.622848331312877,-1.6647125668295253
8476502,73.64580066022846,57.99613923389223
9500789,72.19069912775691,72.23512359915017
1277664,15.11215096335794,17.17937167000408
5560346,97.88230614074043,94.27797671057179
9085439,94.78879669482905,107.63056134478298
8721915,48.883472805792294,48.82015858524005
9007209,-29.536782374241028,-9.962697583826362
2314198,22.8134544528614,29.85732740230208
1511494,73.6175814986022,72.67399946042023
7389468,8.15618241574468,-11.035074646326178
4564656,12.70873948714247,7.2701835668374395
6817947,-17.572275772561582,2.3997267877787403
9122733,36.54943889563947,10.845028862727233
7939532,81.60123978133018,88.8594095124117
3810568,63.574687122500364,57.82206182461222
2472686,62.99742173414854,53.557076056522575
3777619,77.12513718367732,87.94346176000687
4937751,34.387309452984056,30.534801392354513
5843136,45.67000141618733,47.21521009005575
5279833,92.5981470721901,104.63284527645963
2702544,80.65980575360652,89.33313329316415
3649963,84.3206135632441,84.85389905582947
2893404,34.10210350042308,25.173989931922918
8601709,77.75225771190446,86.87942951124256
6217789,45.176338758151346,56.91889743299311
7366026,61.51412209792704,48.416121349284495
7552929,44.591408390279994,62.85037887440009
4122773,35.14101886011737,27.618388051576318
9055789,4.87292953343404,7.265731440514429
5396218,30.939558682035898,9.462413419387573
1861842,10.222577497288334,-10.912076754230775
3236528,19.345259715914544,30.967188380640096
2842790,-2.7494289630528037,0.9811568017250494
4061774,87.04446270883768,79.4464862311052
6358967,99.43896099551344,105.59728958468335
4604223,66.6942117947801,97.27489424641709
5623742,27.15882047152009,15.21106720045772
7307850,66.14645333579845,46.68503364360473
2514568,-21.482621331699,-30.07471129163281
4916116,97.04748298520892,86.59893575877085
1702836,66.065842440913,77.75139676636792
2999016,-9.72731897524453,-2.854839176996599
2749877,-10.805705881391933,-1.271193688868287
9934847,62.128624567398965,74.5455397563711
7423591,89.12579633922262,85.82654971564851
9815562,75.69597158402493,67.0315024209611
8362925,26.50085326823157,32.80563356769892
9434490,6.730435888314307,-10.259254360271369
6454587,39.476981275067985,44.909185263228636
1050354,32.200316808772904,32.28251247518228
1380799,68.6344291834518,98.55840950549296
7294011,93.12106567055619,92.08929385095702
4978752,89.768807162223,72.1908394671595
1999574,85.91185599966848,92.09452306843498
1701626,47.87624764953404,58.46338446156458
5397424,-17.59783831513682,1.3002716259332383
6464026,57.327146745524175,42.192524370947034
3528523,106.25251989468083,104.23675705039999
7495660,71.99407399624137,102.24880730156565
3157011,-23.776279389472155,-20.310050882751792
9002984,12.739180240997356,-14.214885449200723
9417912,33.83377991017856,-1.2074487761895902
1504327,17.080802942018266,40.58534458187408
3930699,58.03967581552091,50.41929134268894
9890870,84.89103942948435,101.21133458601915
1047532,6.459073970083725,-26.02716019409968
4606623,82.51925360478103,81.00472379796547
8829302,95.05058812196579,112.76072322964629
3113168,105.96903116204471,126.75960224133377
2618815,32.04371754972372,25.1730370780775
9618148,11.337591830106222,12.35318874029855
7858986,77.29642478796053,77.53216027817248
2816460,93.04876705557447,111.95669889476497
1485902,51.792927707969604,40.706034243964055
3430480,80.88965578996856,86.7538792635237
7322645,69.02419503075555,59.712760676565146
9411372,70.42631882096302,88.40000826386189
9650946,92.70548733083594,117.72079682215792
4188087,68.17340020211107,62.04502663428607
3145728,37.68439445321833,57.80372240173886
1499493,-12.04883417048185,-4.20978766105952
9348461,12.912613311022273,0.1312162164087125
6864359,20.013202183479393,28.526096562699287
2584792,13.192056918615407,18.732389709124618
9170463,113.52965901402673,104.59227861431637
5745728,57.969143476036336,63.68951866204341
1908577,55.919186682354805,20.43051800339278
7944779,-7.61064661640706,-21.845755584950847
7155214,22.58185018108539,9.271148935538283
7748853,7.429186161149692,-1.6941374531516642
1762050,-1.414681669273632,-2.3366463586215467
1984402,88.53113238779173,80.01213167591268
8559273,-0.617929312544502,5.560809871443242
7258115,60.121544815719886,42.97363952701718
7653008,64.88420565929367,63.27062599029327
9396713,103.02718209082464,83.70260945826108
1599047,113.33801997150996,105.44802509466638
2681130,53.898417590230196,52.53200379107035
3029397,7.85062108354626,6.180760999461098
3212935,-2.204881245901566,0.9194080180126551
4007380,97.53202478161899,99.71759622134535
4868532,80.41896906834232,65.04723938849376
4343310,67.05580433080229,68.37733090023997
1771318,83.03663031849239,92.34293325360807
2126702,27.987659523998186,51.085547585744074
4170208,35.125386501915784,-9.119382942924464
1859102,95.57948689574937,105.8539740855973
6969898,79.27142029899669,52.036819083753784
2105484,3.0182238992987536,2.582644502170428
2688673,84.02466980677231,88.2139763011798
7614859,16.9378225285357,22.74100147165215
5712121,75.81387782871404,92.72260504686929
5590006,65.23875370522977,54.33290406168497
5378175,60.42887006255912,91.54149419259862
8065297,28.856042158992558,34.174124771324465
3999337,45.38912724807249,42.48091515540674
7451153,40.381187602913144,19.426669345966204
6235634,87.82807073891988,59.71875935392006
6198144,113.78672151650503,121.00078124365469
5460982,-7.730294031364351,6.95412087790241
6508344,-1.5136746197967526,6.759062432601953
7545169,61.7739045702904,81.53013665521016
1382927,-9.362227819628421,12.998803817682248
4849826,81.09297011125781,66.84674003518884
2006901,-12.685639402683245,-12.20375218412402
1267257,85.35902421457648,93.63271805059858
8345091,31.52227913913329,24.508424155230237
8523913,66.03601999879265,68.47631235262594
7665635,70.09025291761341,48.19216404160539
4091694,59.63604032348722,54.95264416361832
5592088,74.06947286679713,92.6439929331366
7782603,-3.9501686512251126,27.54587712089605
5986215,107.85517896303057,101.61448214589174
5379208,65.90177322029288,55.82979320709157
2872649,30.828986810413625,56.49865380753829
7692011,38.23611247349569,37.9872717240879
5972915,-19.57321494445482,-26.43862491931588
3025713,98.65385705806447,112.14299970822404
6002960,122.0789062480194,115.0707848587889
2305690,-0.6221538321793965,-0.9723098344405177
1019629,-28.650673480300153,-9.419629848245679
7154528,57.36349565746309,94.56989555494447
5577566,87.05069899289252,86.07492211667378
2557919,-1.4066402156702154,9.292244645101064
4743428,81.37266747515086,74.47718065416883
3529838,-5.763872403212483,29.327176854132112
3576565,109.59047378701618,125.64372210229298
7553929,51.07510090195373,47.52606829114187
6632135,10.526587401393561,-8.467305432541501
6667428,23.907462115645632,35.800481787434364
8577260,25.522398970078303,17.414126822993726
3865785,28.187511547770978,24.108635159845377
7524363,125.89051293463622,84.4508944383539
2299569,97.83752648302709,80.21672446320267
5010923,85.27509269489879,85.84279478885854
1785350,67.10450293086762,63.402729628718866
8241032,76.38363484484901,81.55300197675783
5357050,53.273048900817685,61.70367754720487
7595752,64.70807027643258,102.38911760426298
4554085,77.87914522901724,60.21483226277245
8427577,116.40035406074152,103.40094604788446
6093440,20.425706176040478,25.897211872993335
7137670,-10.969188731520314,-1.1972374939151664
7429099,57.32270465198353,53.66580319741917
9270175,51.3184621497442,66.48462131064545
4757498,-32.15344313870686,-0.26204365067047775
6621608,78.9406718573375,80.33938232496895
3911878,64.85219835071415,56.927490978408215
2750334,-26.660564833777727,4.926171443755802
3266259,126.15367462684061,117.4248782508151
2667718,15.38242474876527,6.333215400411682
5843752,113.87492803071504,86.20163950284122
1494325,53.09606535563862,48.653075763657725
8146089,109.48346147643345,102.3707268816343
3990426,78.10613831888742,75.27539014485954
6354853,114.30896198744465,90.75756135476611
2257159,56.680128438001056,52.72671698482462
9509355,116.97483204347051,98.7036500488845
8760376,96.44889686518188,90.78334337683603
6024792,76.90712636454683,90.30432303016079
7024157,42.409292233913654,34.48057573585646
9964451,100.05037520074727,108.55961761592408
3643154,106.30426704617966,125.12410038886449
7001124,83.4876898703816,93.6591073597002
6212289,-6.37489062052774,-16.97999185365474
2110021,22.88202937912159,-8.800635717933652
5114864,106.36744022771411,95.44391425992178
4345826,110.13911146699739,94.99233807309494
1149488,70.60429699447826,52.01764368499262
8167179,49.832612306337296,75.00080481763956
1106758,94.04133471395212,73.3580373462405
7535337,53.47359151952974,70.72797265617801
8595430,50.453743176939156,65.88889418162597
2738671,1.3474131377767948,-3.774828386773445
7316506,30.835580630287918,55.02974397514961
1676750,58.97401180056924,49.92985159643471
7588763,90.42153134851596,96.543812452508
5985820,24.163930181504952,16.333562957734383
8217193,77.45896585083943,78.23353780836749
7294581,4.74516785676159,-1.735285630145719
3910226,43.781829742526995,46.35409851916006
4339420,73.92595897893929,107.26525275341477
6418756,21.374498845609104,41.88038118492021
3356610,107.74314315822593,131.60651737605116
2188410,-5.920480219453499,-6.459766588221986
2988978,52.690770951917926,56.23606948230998
5339187,73.96519976760663,77.26601588446805
1357196,2.7085483428201584,2.2856990038312013
1109171,56.93612265992041,39.9855069372764
3472073,113.68100722517624,117.97328399101796
3671734,53.21479347313965,51.84975831201269
4192762,22.77294642824428,0.7689177875623021
9173868,30.741357983756163,18.447108658848773
1151780,14.517227994209124,18.770506052621855
4250649,57.15459081819173,39.788239100107376
2559075,26.90682703492311,48.71929617515151
6081759,13.982928460267042,17.3276776298838
7885936,-8.173390827563392,-20.423829084691874
1811890,129.6526316249574,123.37277641528635
7755346,28.063060464908567,20.158219565072223
9795286,-11.05557221296273,15.24405924797713
7429690,36.309496561047666,30.578790115406864
8106856,22.900575828240697,10.34203499206149
6053577,68.14325856709982,69.70914642562643
4462336,81.19590125618127,84.23028165785459
5385873,81.59046766335935,54.07194570017206
5488102,-14.50818352125003,-14.0195492377849
5037340,38.553641245439465,35.763377003570504
5658851,116.33147419324791,113.24829758386686
2078982,17.243115103231986,30.40744120071715
7365814,5.804829126950378,2.9233283461013984
8402853,95.98082559879617,77.94872504436316
9057139,89.65519607927598,81.23735969910932
6302882,12.675684045204834,-8.586046730041875
5956806,14.212336919697607,12.802572117038183
7056220,-13.280434640507238,-21.162145211276815
7283074,33.56120773645396,41.78378568075908
2065358,61.614868787632666,66.83965024698325
4004894,3.1715030016225683,-6.929038756920267
6952916,27.252375360897755,24.07817805067232
6360388,89.8237843152383,88.14305566568115
2592702,98.29530340029156,116.95103925307644
7431459,102.37513896322639,84.19158446852369
2525737,14.259067702156013,-9.604474297356445
6662939,-16.823945921673676,-30.5836806495767
2477373,14.967667452341672,23.454266702319828
2667516,67.10375747012414,66.68990632709205
6610143,108.90614806444366,97.33035376275964
8819841,12.258176799586591,22.466336356237093
9019204,91.62842824749062,97.69544112702826
7724470,50.149661551943446,41.99820943223225
8250252,100.88155631802098,105.27023663446147
4383847,119.29497396261344,103.95020453915969
8023156,121.96190339777056,131.93242142550034
8119205,42.5708572620412,42.95325831319201
2815170,111.84678064083825,113.81865517266347
2772109,-6.463386524702678,-3.778052228514147
9778011,119.8516543671774,111.09048348244048
1003045,-11.27357863163835,-18.182180637741652
1294455,-15.654609391469076,-25.146869244751628
3889886,67.16775272487241,52.428524801408265
3506114,45.498153345542704,66.88606015475688
5281150,98.11178572363694,115.81988732627728
6508819,-10.897828349245067,-1.6726022846703632
9891928,25.12947650796746,10.722802726768197
4661447,49.2120034189121,40.74668681383686
1112330,16.753975722844373,19.213257441267665
8787642,115.53741412328239,84.21114327153678
7863283,62.742548503027926,44.05599243220189
6255308,86.07501687795911,81.1761622970762
6565902,77.64493639573051,97.5327201068772
1428957,81.31092901395176,75.20534188491673
8592812,76.6726636328013,45.19780598260749
5277354,5.302126582766949,-8.825739408788902
5954011,30.386177997669755,36.97637147061647
1331447,33.1072195236036,-3.489110276972579
8858109,-0.4731849032957438,3.3119441875418927
5246075,61.79289639755612,59.593985255942535
7887433,91.62100977234428,111.98468960999095
2980992,1.440930745721733,-9.664621853866143
8433564,97.78171935812126,103.91541108309721
6403055,93.23361772475796,93.72090585580283
2405217,11.733703049585682,7.070775744482244
4400282,42.90080879055768,63.476585430842704
8955822,-11.288980748415195,-13.438440040651198
7439173,51.72461984566377,38.56217267643794
4658163,130.23132659123362,133.88444096931607
9987677,132.04702992039896,121.0500869173336
6956394,44.72987049715754,45.8832143799341
3674038,39.37218100972601,44.95154180408011
4786177,0.21305657939256584,-3.8357969882955754
5124222,19.601441378915165,26.098013218019194
8569285,44.48323739673547,28.10542099932277
1078492,20.097081744531824,27.36268482312843
7080477,27.22509072814058,47.6894239729657
9415894,68.90182417213633,58.68456438090803
7251999,35.58349120534284,49.45213625194368
7489958,-13.800839423120966,-25.755499456336302
6224074,76.4770273754724,71.89981951303824
1723672,-8.516009162876047,-17.690702691020455
2241675,34.1562488247052,42.26572278414269
8072187,-24.57315097377646,-22.31010753846772
3581219,54.073021395796125,54.90418455306188
9093340,70.56766483691312,82.78520898100479
2138687,42.25221932708019,57.476404430601214
6302698,29.78804371580715,36.0378698441171
7661334,66.77610820613621,48.14832668478781
5862306,23.096633947512778,16.474396294325274
4311483,68.6705411692501,99.05352319546331
8506374,-25.842261767015742,9.157203525611141
3113251,44.83401525587343,39.001984050349776
9052901,63.39198391261203,66.46423772135799
4756817,57.46833199141151,58.46305838485216
6725839,-13.174414956083545,-26.91530060303875
7323494,63.40985296520472,47.289410597059515
2116132,21.89622593884026,34.19645851167223
2772343,20.36201571200266,39.852151038840155
2200916,7.866794355614321,-18.124189887120053
7226941,37.18119903787149,50.99380601845017
6021055,110.81024958232106,116.06334597620133
4205345,70.42063415713783,77.09571364467644
2327456,13.85457877071737,-2.962451439166685
1884511,-12.809166389673193,-21.19388871629852
5074889,68.71798799383166,75.59796278891217
6844327,67.2064365883663,50.08860573540364
9030477,67.75757678315718,56.15539331185021
2326897,91.44554701445684,76.05725028432799
6664960,52.695528310505566,34.87820508317618
2569285,-30.75053175946446,-23.662091814714383
2678201,-13.14832347298325,-1.8829496961492893
4862438,-13.72784376944856,-8.533235504065523
8282755,95.9369627291427,116.6401840212784
1511350,21.143092437454243,34.94416839898794
6864931,65.25431365174826,62.791768669656435
9049905,41.158547040997874,43.59549318075618
7401136,21.03836511402556,31.277313263629154
6011478,32.0727612819234,40.618021150655935
3509904,44.72930745868248,53.47134439795848
3935096,5.890550951267649,-5.846844716112116
5638257,26.82560877285671,10.53787267950226
2815805,90.93785253934887,84.99162602736934
8366516,8.630261169387518,10.20705560162232
6414299,-1.15249657507559,-20.899827055522568
3631319,33.97122688406124,48.4888500781855
6635127,71.37540322072611,76.50155663083184
4018850,26.86099290737518,16.274952110938244
4066475,24.383154006412557,12.78041200298153
6740927,2.5591798587517367,6.098420638901309
5646256,31.87110868335612,32.18279674253528
4213665,70.79570495279795,100.50474495302757
8840814,81.799361008103,74.27178648120358
5953749,23.134882969237026,14.246362407156496
1679119,19.7711563239895,22.57549814473451
6347373,49.2272258455346,57.04359332539027
9331919,-1.3714413537772332,-11.85651898927172
7628957,24.363958360431727,41.22064758818187
4540330,-16.497220910405375,-19.954415104811
3364401,74.37703554583592,69.97159710218253
2733412,37.832771871461325,43.87039862934836
2129905,58.095882253814295,50.44066326918725
8760047,-8.972125415661914,-6.91421583544636
8978641,72.80421490372665,48.816346499832875
7212827,88.40055943287999,97.27284071730216
4138885,91.14877351717682,99.71649755731409
8909458,-9.431758216256807,2.2855883223913507
5295177,9.499380162466803,12.554446179522579
3310865,-17.120255103649555,4.73964360977984
5829825,60.53031515514316,57.16552009167677
5252237,56.257403134349794,71.5898374279477
2067011,48.11998582354565,54.62952532160582
7833091,-5.622662638818952,-3.1206804525069636
6199450,113.00212093374121,97.83969816538261
8836666,33.150299279817645,7.949023417374116
7866198,-33.92605458775341,-17.783217739554054
4262305,64.78665520593093,68.72384578382379
3763199,66.90752019581224,77.99389338479526
7722689,106.38526180651343,69.98015793985908
3445265,52.686789497303536,53.5696553704192
2804286,52.7706881581424,38.58192251102221
6953447,-0.6096625758274676,-14.592288052415043
7734563,83.70150802985793,68.05752248263536
9133918,68.57836399641387,71.10108182839896
1080586,71.64399190129991,69.41949508288465
8199133,81.7696690064929,89.46732973043346
7064392,120.01799716753324,105.85557740457676
8651579,93.45623782867594,104.21234997053124
2182791,51.99603389322155,50.03202510150395
2791803,95.82623080653181,106.15771793672282
9872061,9.19359994009995,26.350171916717354
3570236,8.057495121085761,51.35689477980586
4540552,3.8426300871021883,12.11342987297778
6262368,-25.351379471319596,-32.72273763235782
5634510,85.9781752145262,76.93572198164576
6159102,-20.11530183504414,-17.610396088140604
2293755,100.89371950068907,90.25132980639287
2561742,12.326210934531618,21.94448290096142
2333658,127.06806052532498,99.86961032270148
9309876,22.75786702269369,3.7164094548274473
2338466,105.82952918439437,120.45591901064324
7536626,71.49220388296243,73.56311704871976
1372954,5.15287555869077,-10.214274505614156
1805816,22.117182870084086,20.442077866634072
9502866,75.95435291130923,55.17341872135285
3183279,82.76791937364366,88.15953349287287
9110156,12.632726976158558,1.8031318549795134
6480986,35.37928789501676,39.953310216741656
1030060,84.42399941294119,84.47653280246328
2487965,68.59286619981594,61.877404185882355
8749747,-6.429197702418744,-11.290621158090769
2330425,-5.046776760695091,0.31095769676516083
5374304,71.64425753102566,70.17861762424415
5636563,92.95074966069835,82.43485963846895
9112193,54.62393888734143,54.70713729318129
6635123,88.54787809162858,82.6914735533484
2079204,115.0980784155341,113.1421674426006
3774550,87.03696878351002,69.06307049613838
6245516,96.75978793811106,102.56669067570357
8924778,6.218601252448019,29.256646437296837
6085669,116.16429591539381,112.95969612832933
8799531,100.47984426741851,64.34147659862099
6558337,30.589700617227535,35.438737349513985
5959718,60.10263413924202,51.14896872139582
8844513,88.32368196410764,85.93609982512285
2834111,99.25554810360045,104.38600499332739
6471449,-5.241028942461844,-10.157535597970483
2892356,3.966071033900674,-5.1593030655390795
4364794,95.88478053048597,106.42492019090969
5340192,49.91401402182031,46.81838647523794
2444494,13.451165239854145,11.134582575794163
4847398,33.6871805370979,30.6982689085025
3174514,13.50848126073282,-7.8249616184023125
2979582,1.3293026958629675,7.2560543739863474
9121688,92.0087452622079,92.10893919066656
9823592,64.98208630769501,59.90423222814775
7921271,57.63362188394879,40.65596360378095
8086820,93.14890050771409,82.36508009791872
1669604,76.98420737364671,85.12890792470321
6929636,87.32873639649208,104.08132570863393
6039772,78.12546099259593,86.1252186680732
3205007,45.25532199571411,29.925547901204766
5918277,-4.386793882905971,-12.9569413410365
5231184,-10.526681827729087,2.4247738644858305
9859347,109.58083788356541,97.7559527726843
6403088,66.45890197990438,52.345792655166385
2465212,121.71873215123402,119.55003539251278
1990942,58.873056468480705,61.931784987148696
4594821,77.15502005673228,84.1007504704051
9815060,86.09519889512458,97.68734709793624
5799766,0.6910493316467452,22.870031556245593
7658332,38.413572177837665,67.11125917571184
2419166,14.329496718820097,8.730224701436255
5106586,6.152931485252442,-12.112802025516961
3933580,13.429733323123038,16.66043401553981
6441119,125.20802129112163,105.4803316054803
6079365,52.06580823406029,33.153957868069476
3617907,94.02264370431597,79.92312003709222
1458599,114.96191153775067,99.95758914602187
9359296,-7.2707564769806865,20.03019193121033
2578720,-4.8888526076022885,14.511011499111824
3379695,8.594333444387644,-1.911276348954679
2087453,-0.33419431852512327,-1.074348361442253
7217478,53.859421658097126,56.2600231159488
5119059,41.9134266148334,37.37652654392539
8535789,-7.823350404552434,8.279456676135792
5655152,101.02131989587141,109.9448429210679
6050815,119.42188366340763,126.433847828364
6876920,87.45209482182105,98.00483172001093
6747965,103.50891306049482,88.98862504361054
8705322,108.19280815861757,93.93113940526554
8733614,28.213994083256487,46.29378072915879
8998110,17.270589879028343,-0.7605860307392707
5394851,104.24635816049539,84.55268792792666
3511296,96.2200774772311,113.24145534910257
8144846,4.025344370558592,16.250680616103832
6427390,123.95789946983668,113.54481527757338
8910060,90.38574865480189,103.62560306880084
6889355,55.637148743089796,62.25343373055062
7669747,3.0808461524894337,0.12938083493863495
7061182,69.65124332894418,76.02360702235359
3098578,-10.328524670308536,4.74803004455928
2196708,101.99733059046031,85.64897127140132
8442460,46.62089694493507,58.4097781448724
4618290,75.99478002302318,75.96731322496127
6251029,73.9436511055113,75.52720725253705
2358012,0.027591618977752343,13.297282320771624
6339021,-7.379691364175141,1.5247051412037536
3023276,10.241010003694642,26.122719419694207
9218299,40.45672213640167,75.66903130715727
1082197,47.27712570863133,58.57204052268071
1806260,21.404672672095256,40.467881716397756
8200052,56.4396543346497,79.56035648155603
1736973,90.19507337299216,84.07852659105433
6279963,115.65951650522379,111.57272566833166
2366500,7.908683772485572,24.66047751355825
2328045,99.64365040280379,88.06817924283142
4530030,5.030752112948811,5.634352228720897
4313077,41.4923748174052,44.46082365429478
7612818,69.53555105545202,70.26822004673755
1203470,-0.7904970068887176,14.840215378586429
4046314,9.749747561657667,-6.156024287185623
7521875,105.50064173498558,97.6600461956371
8169943,-14.797154341588957,-8.417512174725625
9528011,35.95981460545718,33.38969130473126
9110657,99.2143508712317,108.08169097002074
6954069,19.560654350203563,10.313930057035202
3568624,42.824000863969864,33.17341987026141
2392719,40.71514145370214,69.13676117827698
2288362,10.981223269956233,32.30605128569265
2295438,-2.37534320436919,3.910542350806729
5280287,63.0946765394676,40.78608461234939
4593281,78.26182053447597,80.17281895076216
8341460,-24.57574901192414,-12.889935019906979
7436898,18.54630055687857,-12.200630672829368
7962435,105.53131685272525,86.61315763005464
5633873,104.56490310839206,96.11118146693532
7995836,-8.197957464030674,-1.2263822428275564
9525207,118.26608245314539,109.32660335771622
6094075,64.64996722363335,66.39077585747322
5097791,92.55208884570447,99.56967948110824
1369360,114.09524549925446,88.69599892331698
5452079,111.54504775945622,95.92359536322132
9889371,7.383906487591226,3.040829472065769
8748977,67.3282468990233,69.61379070609759
7719053,-1.2503033904198562,9.921298351297748
6210600,25.214679982912614,17.17178959982296
4463918,50.52306317043735,46.61141360153544
4358630,2.3383987575991583,1.7328995147261315
4789365,56.58931043787526,40.90470115852981
9390730,16.559128752352457,2.3097813579594497
6700144,23.653954983686084,31.71669437264874
1268986,102.47060401896589,89.95059139951286
1777138,103.95395448420619,88.44106566570538
5252096,7.229591949933218,-2.416410038560495
5440889,-27.42243870119532,-7.3298729671000675
4264757,93.69218905156937,80.16478879637987
4888295,11.815578684115145,23.00257019744592
2272489,29.670457113690244,55.618375583198684
5958845,52.298017715819995,69.93965946318046
8566343,1.0210007927102072,7.919903980242715
5616519,105.39129213118238,102.99802553641064
6585489,120.14909918143807,84.17451883693987
5720625,73.8012425803877,58.171972436024696
5330282,94.82525196232172,93.3965641136557
6387488,3.3557906508832045,-3.609944296752185
6762294,77.0970968164698,59.274322895864685
2667307,108.57291479190089,97.73258192179148
1617160,82.02023290896196,78.99555563589145
1564690,10.094016938071576,20.08898985093968
5579337,97.1220836905976,90.99022787518705
2965864,-12.676519693389675,-29.24380671788556
4611089,113.36483586655588,100.49676028786239
2440174,88.34564319223183,86.65469454290472
4830051,-21.876307169586006,14.176418273184789
3434856,67.7701694039515,68.7760445080908
9700771,45.99213937189075,46.34892127299959
1694914,54.55255165306788,69.03779973286325
7516788,-21.086145253348533,-6.92057951053505
3926740,84.92751088722864,105.26353966896322
6482779,40.34483324968274,37.01561783661432
4739531,66.61558982573155,61.3614517538395
1453194,119.3263027211598,111.28528148180517
1307523,49.40483119049378,94.90864209445269
6478557,5.109682502603471,3.587067396529725
3836421,88.23535771903103,61.627414285878714
1065805,19.101986683359158,11.321693793285672
6287348,-3.7289416629411702,11.710889665669479
5304215,27.14146737053016,35.67265129578886
9302164,19.357595487817736,-8.317367640204719
9070736,105.25064142148659,113.89763915887906
3052213,105.36763685164239,104.09009796792738
8357279,79.6799378067502,96.86845993267724
1862926,45.1028601333,22.38831925287252
2323138,97.43978028117854,75.51619660105504
7375675,130.2645080015873,107.31360189161833
2671919,22.32665011547595,1.279401454987867
8760007,-2.258047190273672,14.773116072050712
7697621,76.75730914093276,89.94211153799874
1819960,44.49644737199365,45.054957776442585
6393339,59.318034749515654,52.58228661654219
8197813,-11.411893313196227,-42.691137785018356
7478664,88.79599988104127,87.09336315743383
9031313,111.36040572649809,121.4489780930254
9385218,111.52820417175005,113.75864035345316
8545831,67.47458048565363,82.51748781846057
4762792,93.33899833731859,101.09994508842081
6208740,25.430221873114164,0.8989966537008867
3373605,91.961106011655815,94.18245316106785
8820038,-17.58846688936943,3.3580985295575037
4680882,34.118201419811506,31.432877984574013
1803251,40.36654694064009,30.086293478807633
6319191,119.52979621870361,131.0833643341028
7481293,63.795612661916984,42.455948607629246
7624955,15.914246698328022,26.167141912637266
8339706,13.984579771728257,-5.180781203763045
8459487,109.15031964268621,107.90240736391783
9617256,33.73233054686138,40.67131343476716
9179263,47.15960259754364,46.05134828754826
2875600,93.60087570115022,84.93776521411975
