"","Sample","Exp1","Exp2"
"5243",8261813,-12.301818426803,-14.8864561084498
"5244",9495355,12.7554195409437,18.0596133913421
"5245",5220746,19.4581974288143,11.4706536957476
"5246",3231881,15.2429153640746,14.8889247843185
"5247",9889145,5.70403109552634,-3.15839664433501
"5248",6180243,18.9583544157725,24.0825295292784
"5249",1701280,-19.8191055342456,-22.7150430622087
"5250",1774675,-11.4616420330059,-11.2045774619058
"5251",1011603,-23.1129958295769,-13.3513849670995
"5252",7665058,15.156493832706,18.4863510674734
"5253",8193811,3.37399365989465,2.64915828818844
"5254",9344599,-13.4013168360426,-8.71721514520196
"5255",5308021,-1.68157493946283,4.99860897894417
"5256",4203713,10.2963589251045,11.4382216715018
"5257",2535442,-19.1261061309757,-10.3332079201929
"5258",9794449,-6.48162177073255,-16.4611195824672
"5259",9665822,2.03889307776648,-0.742841470244353
"5260",2527547,-13.3674569106885,-21.2176041154196
"5261",6043193,-10.5185029840893,-10.7752779773099
"5262",7935584,0.108245397340643,-8.66416424945157
"5263",4034143,-12.1075464806902,-7.54214216786088
"5264",6037639,-3.50057193072447,-1.71234731225374
"5265",5762292,9.82252571581206,7.0406074573895
"5266",5868283,-20.1224424656225,-15.4799619618762
"5267",8519205,18.1923091858683,22.2522518506483
"5268",4981482,23.5117871431261,16.0500153470165
"5269",3436677,-3.32843763017085,2.50195154277704
"5270",8261543,8.46237780854175,10.084711468578
"5271",2861141,-8.92549562207457,-4.99571822340539
"5272",2862281,16.8002361561781,19.6006170371962
"5273",2889444,5.90015597647366,9.00228582300713
"5274",9236389,-19.344573879922,-11.2343055531943
"5275",5369743,7.78087517237077,8.81805643332274
"5276",3164782,3.90917108479488,-5.0560498512723
"5277",9434539,-13.6041477977868,-14.761095313447
"5278",9399806,16.2095779242246,16.7352306873988
"5279",1752564,-25.1346138764301,-14.1847237131088
"5280",2653119,-11.0696440048026,-10.6166210352642
"5281",8819165,-3.46296010944894,-7.46302230177047
"5282",7003450,8.09972573940518,-0.038641294780705
"5283",5615401,9.66507622944191,12.4917288269196
"5284",6436407,-1.92665945644786,-3.47003417300059
"5285",9651895,-2.13558967237932,0.822637756405535
"5286",3605113,6.42303404112686,1.50341080967843
"5287",1511861,-15.4503796473903,-19.6238837646794
"5288",4309722,11.3808967821196,27.401241361821
"5289",5279486,-12.8243977948188,-15.3125282257695
"5290",5664377,16.8572415763598,15.0854551197814
"5291",8610874,-11.3011077634058,-16.7696807488777
"5292",1892405,-22.3528127193376,-22.8642163887168
"5293",5254128,-3.45900085406986,-4.12056215359217
"5294",9569044,3.31414127525609,2.43317942019608
"5295",3113332,4.39579892610596,6.62033154750857
"5296",9177739,-8.3415981370053,-8.39268906183568
"5297",2269462,-9.96588888743645,-12.18358180772
"5298",5529657,4.73521807950374,1.7665795041006
"5299",7248599,-8.51779603202301,-7.46980821867347
"5300",9702527,7.44798179395327,2.37229119902209
"5301",6066435,-9.38312633009502,-14.071856503145
"5302",3184025,-9.01709231834494,-2.15811861521372
"5303",6682401,-19.2952385761837,-17.1918960548886
"5304",1488634,-1.65592554855763,5.96147478099606
"5305",5535488,10.6723521181637,6.10121556303987
"5306",6809265,-16.8581772689188,-21.7069811060366
"5307",7549310,10.6608024976561,6.77371905778594
"5308",8131227,19.0248477921576,18.8603004178826
"5309",2141915,-22.304980960056,-11.1605893314606
"5310",9959761,-10.7089742457199,-18.394589021891
"5311",4465769,8.2362630442964,5.67463821779411
"5312",4764482,-15.795487861435,-16.0493501585902
"5313",1423686,16.9654111610127,19.9000389393851
"5314",5308840,21.9700678234776,14.403197688006
"5315",6446421,7.5554022203409,11.4979133234864
"5316",9852432,8.74030628983868,15.2055286610951
"5317",8780897,10.4625840508917,10.1352875345226
"5318",6690485,-2.14262010652297,-12.5182685463723
"5319",2734973,11.97406324558,10.6962399246454
"5320",1209801,-3.81275117155871,-6.18717156462094
"5321",6421850,-25.071300761917,-24.1488502174864
"5322",5852797,4.94513686647118,8.79156601049492
"5323",8945680,6.8121111272513,7.4886219521603
"5324",9968756,3.50710106881302,5.14378344835062
"5325",3789765,-23.531166628905,-17.5718841072093
"5326",4430370,-7.31913774976087,-17.7427816212841
"5327",4932781,9.11009818499835,9.0287252155424
"5328",9724682,11.1881416937002,12.6326992794406
"5329",4046166,-18.5203306446136,-16.7666796608932
"5330",5601924,-17.2188065171608,-23.2188127982873
"5331",6183335,-14.4639715466016,-27.4218830910488
"5332",9036649,16.0162124605663,15.8899550633129
"5333",8392911,19.8802015693847,22.1140647711891
"5334",9463972,-12.7654259835702,-14.8786707928917
"5335",7582315,-8.62995161507609,-8.33877774599243
"5336",1404724,10.2960523032065,14.651120111209
"5337",2837238,0.020381153738652,-6.33656990530467
"5338",7105855,6.47711316965071,6.979994773823
"5339",4424979,11.0839652406923,6.55199785828172
"5340",8479973,5.10237481164812,4.08843072190074
"5341",7411587,-0.76032568325853,4.06135524737214
"5342",6439786,-4.77493075448298,-9.65057494092241
"5343",8635229,-2.03001025291303,-10.8494064829454
"5344",7689001,11.4797949058523,15.5843814672197
"5345",6665402,12.0866132333501,8.76366765417022
"5346",7263986,4.1360189481565,6.7683957743978
"5347",3358230,-10.963599807224,-15.2693225282694
"5348",4749098,-0.204043761564263,-3.64344421960064
"5349",8108964,-11.431115244137,-14.3083782259643
"5350",8106769,19.4331432262372,7.38264703814612
"5351",1090233,13.7226583777415,11.5850234182787
"5352",4821417,19.4937739287126,11.6866352351651
"5353",8614847,-8.9108424080089,-6.51161658463588
"5354",3066675,-7.30172699336656,-10.4994856509271
"5355",1150118,4.40245212082335,2.01241506630518
"5356",7073325,1.24252055396034,5.62242114662698
"5357",7517761,10.4232151727751,11.2058899466521
"5358",4930685,17.1102215197201,12.3156175406699
"5359",5566083,3.73826721223592,7.11065327793639
"5360",7132245,9.60628724204255,18.5757162743584
"5361",7093471,11.1725791419251,10.0380705866688
"5362",7485494,-18.7559756865739,-15.5609022476484
"5363",5443189,-18.4112807413125,-23.8195850632844
"5364",8705418,2.02203780075868,3.3577719247639
"5365",4442758,8.09295567636183,8.71964250133249
"5366",9092966,8.46533711612545,14.7562345990025
"5367",2315890,0.172334752392438,-3.80619068408353
"5368",5388536,-1.92784311265755,-10.2622317808172
"5369",4066564,-15.6062961946852,-19.8722143745971
"5370",6233584,9.55533352266164,18.3301526528019
"5371",9469747,10.9376891554595,9.35507067402979
"5372",9984273,-14.8349294953669,-18.2581545142759
"5373",5960161,22.276430952871,13.9538601551832
"5374",3183947,14.876682606139,13.9503325594225
"5375",6629603,-18.2688414161093,-11.7189586359785
"5376",4091852,-18.7690829580291,-21.8024854814489
"5377",2799582,-3.95639794761947,-4.9547965160027
"5378",5986149,7.47749387786046,13.429869068742
"5379",5123372,5.06685959211046,0.174553987117295
"5380",3762638,-11.8328786544943,-20.2524916148577
"5381",4683490,6.49861092303698,8.92348342047531
"5382",4557930,10.1582323516442,11.6778716910298
"5383",6907691,4.56111322427472,4.8510821315674
"5384",2031728,22.8387103972012,10.2033592298445
"5385",1800236,16.0312141009099,14.7537107330284
"5386",9480584,-8.04300678467346,-8.9285774041116
"5387",3330622,9.57960206675082,18.6990947493414
"5388",1839579,-19.8575248025799,-13.3249313212104
"5389",7894216,-1.19644184890329,0.298688314729724
"5390",4002803,-3.59713059334973,-1.63980701399889
"5391",7331198,11.5885876324131,6.00041289083828
"5392",4222821,17.4674223651199,15.2178764707883
"5393",8351547,17.6416363173687,17.8260712555242
"5394",5660818,-8.63974005725869,-11.4564555051009
"5395",5172794,3.94372477963525,11.1792675043463
"5396",7790197,12.6608951716605,12.1981909123006
"5397",5028045,-7.17272599579807,-15.7273536960346
"5398",6994581,5.59619548170827,11.6802455058446
"5399",9626964,19.2963129287634,19.6112800702171
"5400",6570819,17.619018146172,8.64776790597109
"5401",3742338,20.9193306342725,19.2550408110064
"5402",2486725,-8.43117042620781,-6.59398076057592
"5403",8855875,-1.91648149858,-11.2493953845793
"5404",5413923,-10.5247988150989,-7.70941914541117
"5405",3424940,0.0702346674959289,-1.1047028644121
"5406",1177545,3.87758717288335,1.94686889314454
"5407",1544333,18.4130171810936,16.9812894515619
"5408",9105525,6.41239143029113,9.68345380490313
"5409",1377041,-12.2135214882764,-13.2965512586326
"5410",6065222,-4.97245164112209,2.72201395728156
"5411",8217521,14.3732328153675,12.0557721159191
"5412",5021968,9.27013277079554,10.2671123124317
"5413",8469851,18.2271318605612,15.3089075816423
"5414",2947925,-3.27288802828871,-2.88283233188069
"5415",2469527,10.1920179482429,8.03962961243337
"5416",9941172,-5.76270819210158,-6.47494219285661
"5417",3709630,-12.6195470726397,-11.0925748241081
"5418",2810777,-6.72832960952636,-11.642155988124
"5419",2841599,5.11377838998005,10.5199523691015
"5420",5787194,10.5221917733539,10.9818507083247
"5421",7538191,-18.1074909780384,-17.2359114101651
"5422",3609238,-13.9965738237015,-17.3350216225894
"5423",9037837,6.30825951331275,17.8805238279157
"5424",9825837,9.78435607268514,18.5740598206955
"5425",9497136,4.35312170538138,10.8970813189821
"5426",2626957,-3.49356726581478,-4.01458600248263
"5427",3760456,-14.7480083702015,-12.8444674179565
"5428",4166315,-7.40655250585081,-3.97315880920154
"5429",6320329,-10.2650378907334,-5.41973270923804
"5430",2854403,9.57072804433349,17.303441499254
"5431",4442219,18.4336550638449,12.0330772629548
"5432",2809572,-8.94827779204145,-7.48928799834624
"5433",6161371,17.000975436776,22.6526285448234
"5434",4424458,20.4884465612311,21.4549695311216
"5435",6330381,-14.838966496928,-11.0514620990381
"5436",7756818,12.025835767619,10.2648982295461
"5437",9941015,9.99066250713639,8.97086096106474
"5438",1369535,10.6409446046761,6.6716951935066
"5439",5378103,12.551639826138,21.6651322301281
"5440",1893930,-10.9450775456088,-9.96961817217469
"5441",6628835,4.70354744622512,8.18931526394306
"5442",1440817,3.0949084204528,0.333136367709117
"5443",9538815,-8.2800042242369,-6.78793910047913
"5444",6478313,14.8283392979467,12.5678902240203
"5445",2025455,12.8939327492647,17.7672051006749
"5446",3015764,-0.0145945177601314,-5.72523669579082
"5447",6110307,-6.80139275805018,-6.9492401633056
"5448",8833476,-16.4086504776112,-18.812703722996
"5449",1153919,-14.0645396360471,-14.2960767741978
"5450",9954757,-1.69928409654259,3.72333303932115
"5451",3543441,20.4210440153893,23.3659753534424
"5452",5328739,-15.3525117699281,-13.0823054526197
"5453",6266765,-13.0068752298411,-13.1763905979874
"5454",3135973,-9.66755259013475,-12.0934246551757
"5455",7714283,13.034809439305,12.3327522998238
"5456",7167706,-0.818742831674855,3.27988820218739
"5457",7130783,9.31029673770845,9.44720055159834
"5458",7597703,-18.9163464748706,-17.930861802365
"5459",2675295,-8.26173156102465,-3.28998728906907
"5460",5753840,-18.6889210897844,-19.0173500184586
"5461",1322889,3.99287300176261,0.178670109155355
"5462",9137915,12.4343928721891,16.7220766869884
"5463",3200612,18.2766062963772,14.5967661418744
"5464",2187955,15.2076962125076,21.9216378115347
"5465",2258759,9.82775129272817,6.26744086588092
"5466",6109071,7.27856724361276,10.6761290853499
"5467",2859021,-2.94256317234448,-9.83034178588919
"5468",9083215,8.09061485414895,11.1093943848516
"5469",8842605,4.1404438997006,5.28307057931375
"5470",6304927,-0.451207424583255,-2.20790531461997
"5471",1974119,2.94973803432858,-7.76116812393224
"5472",2100261,8.91438624910857,11.0115697480295
"5473",3915238,-19.2902423841693,-12.1854232947716
"5474",3868212,-16.6474326559147,-18.1581086759091
"5475",8023257,11.4216091028851,6.00574684392975
"5476",3884133,-4.12029444890384,-3.52445490990062
"5477",8080289,0.893184756154642,6.61433082525675
"5478",7749458,-19.8652710674846,-15.3102178217679
"5479",3403135,-4.92313034831626,-4.4523494549742
"5480",7506485,8.09196156079272,6.829125659692
"5481",1752785,-15.626363204147,-16.7024906507441
"5482",1445592,6.00882203500719,-6.12024675071426
"5483",2636938,-9.43861008838607,-15.5656342355125
"5484",6209997,6.34097906773442,13.611848158139
"5485",5593132,-12.4887348382781,-9.34901937415082
"5486",7342805,-7.223884370088,-1.98542373530623
"5487",7967879,3.21843703590725,2.01597059733228
"5488",1172803,5.14579792470012,9.18616806944531
"5489",5373324,1.41965274262565,-11.4010112371842
"5490",4242304,13.6681730410984,8.56541329966177
"5491",6842542,-7.62548758905398,-12.9168864185646
"5492",7419934,21.5632620259145,20.4225412071676
"5493",7028656,-11.9581916873468,-17.2009045197185
"5494",9487169,14.2071264051916,13.4982406518671
"5495",8127340,7.37279012388578,5.24659119652682
"5496",9504539,4.3717546669109,1.2297184905504
"5497",6243843,7.91629287386194,11.0707635786451
"5498",3759328,-9.93116254719,-14.407928130099
"5499",6540834,-14.1641525847848,-11.6271436088908
"5500",3392272,-24.6046981025333,-27.9080451177953
"5501",5800887,10.7606938087852,12.9416445632306
"5502",7283127,-3.87050220219667,-0.328264157721827
"5503",2279993,-1.50071150023807,-0.549175837864356
"5504",1043804,-9.33218959487833,-7.27562819971767
"5505",3511500,10.6776814004433,14.0327197095323
"5506",6278884,-7.75940810831185,-5.76715037155272
"5507",5196040,-13.2163047845309,-14.4667520508024
"5508",3910294,-3.42338828481183,-11.3992932504803
"5509",6746814,-0.839072252109502,-6.35799295589703
"5510",4374365,15.483333388799,18.4293424533953
"5511",9625263,-1.64167449766759,-7.10722029252567
"5512",7454272,0.0152232665040737,3.61166465076013
"5513",6383502,-5.91823942794982,-0.919776210293
"5514",3424186,-5.0378957177579,-10.2921978867056
"5515",8635207,18.1279898604961,13.3109715113131
"5516",8561045,-7.80858082006083,-11.6369409377362
"5517",9395197,-4.86866232028118,-2.98762667321653
"5518",3465880,2.80991844996299,4.2543314739391
"5519",9788005,12.6347665556972,5.01502606568646
"5520",7735536,-20.3348098775199,-24.984116796064
"5521",5007624,-14.9938856794062,-8.27896679822165
"5522",5577446,14.6684157695578,9.90241696002139
"5523",1153130,9.83295991423645,14.2407812097181
"5524",8178618,22.2437146708951,23.3369967686757
"5525",1528230,19.0278528883587,10.5844480629283
"5526",3579436,1.64933963333257,2.79179932182472
"5527",2312649,16.4513959071002,18.5159287826909
"5528",6526635,17.0460427952505,18.9381026271728
"5529",6684166,14.9848710969163,10.6005645371236
"5530",8729259,-9.12505026348781,-15.0949822360987
"5531",5632399,-2.9500382612238,0.506111360487478
"5532",8094348,4.13889216606849,5.26156412435157
"5533",7473078,-15.8011497041733,-8.35106192817823
"5534",6682494,16.3951023619215,11.9653830446566
"5535",3523321,-16.0479772697615,-17.7215029134394
"5536",7523937,9.54390198588885,8.25868997879573
"5537",6278763,2.49091516024182,8.333958180779
"5538",2197901,20.0955435598987,13.3204186497041
"5539",2800189,-15.40965046077,-12.7201906685219
"5540",2783448,-16.5960291932745,-15.3841184522467
"5541",3842969,-6.39023206031664,-6.2120320263844
"5542",3799653,14.2129204205787,5.21393206287975
"5543",6176663,17.6555278835833,21.8281282953296
"5544",8157221,11.524397577118,18.5550118728804
"5545",4491300,-4.38084230651694,-3.13154911441577
"5546",4253391,19.2482802006255,11.4997360938613
"5547",6084507,-1.86149636910362,3.06753604620984
"5548",2702923,-20.7343895644357,-13.2336594664241
"5549",5157588,2.49750100625864,-3.22335013026399
"5550",3547500,11.9064947527284,11.6829271107666
"5551",7221070,20.4545519135811,22.3485539258266
"5552",8348964,21.8474603843677,17.7559691838699
"5553",9593498,7.07374493128719,1.84534545110323
"5554",9785915,5.33857691638871,7.5596319570093
"5555",6801506,3.53975593551246,4.70709555622918
"5556",9083621,-4.880641277036,-3.4263258245154
"5557",7368577,18.6613370960791,15.1783243818012
"5558",2131837,-11.7187570033671,-14.7005122950599
"5559",4326557,-16.8366934316775,-16.2037628917104
"5560",8707142,-16.7014526397925,-20.4677271188699
"5561",1127334,12.4057899462089,7.16426012768874
"5562",7138384,-10.0658364971128,-12.3604548909164
"5563",4897184,-8.62794064835687,-12.159225004657
"5564",8095817,-0.0328799552848811,-3.13237505034842
"5565",4188983,-27.1698321393952,-21.559480616992
"5566",6859857,11.5065665458855,7.91253849781306
"5567",8207034,-11.3393545859792,-9.0060554167557
"5568",2902002,2.63299563377286,8.03923916632897
"5569",4513197,-11.4860668780583,-11.7771793105357
"5570",7661855,0.649512461921208,0.83286638323995
"5571",5133860,18.6364491011519,22.5789149745345
"5572",2324486,10.8331779511415,9.06222133254176
"5573",8399583,9.5467898813431,3.74287881022067
"5574",7895321,-19.2447076534038,-10.1932025870438
"5575",1327022,-9.78546336057957,-10.0123534505344
"5576",3529179,-19.5845972262201,-11.607526594389
"5577",5941836,-5.13907851324765,-13.5471459570418
"5578",8521367,14.643713467523,13.9969634313521
"5579",6608066,-8.3875752941035,-2.1685619760798
"5580",3376245,-19.4127865922485,-21.4768651591899
"5581",4323984,9.75270822722663,12.5646514107211
"5582",1030362,2.4672772167322,-3.1534952625413
"5583",2874583,12.9273293100838,9.83345408597568
"5584",9555398,14.6908591195255,11.0955719562316
"5585",8090122,-23.0059785253446,-18.7692115686043
"5586",9470101,-3.2182102563119,-4.03519736506211
"5587",9367894,15.4171913672224,12.3970685757345
"5588",7655847,17.9519190960219,10.3170525249274
"5589",6856327,16.0248820314925,14.5177650648382
"5590",5178191,4.58897680704703,-3.66581084142559
"5591",9470266,7.01282253443152,4.80229848085265
"5592",2464476,16.4090305081892,14.3124303857528
"5593",4469627,-10.0223692324863,-19.154760964762
"5594",6731176,4.50829258022739,8.15503252818697
"5595",1765384,-5.51481965120423,2.798591618178
"5596",4444493,-2.80754922328386,-5.56942600789035
"5597",1927018,-7.08641977108289,-15.1412150149561
"5598",8469449,16.3098068284181,6.27002521145195
"5599",4534524,2.1622393434759,-0.690247927831486
"5600",7765426,-6.86449713180174,-9.59190214684383
"5601",8896016,7.03596552252731,2.47350084520819
"5602",6223350,-5.08584959509321,-12.1428850398763
"5603",9287254,7.67949730746637,6.96284997487064
"5604",2432422,11.4466554405518,13.2034375424707
"5605",8281688,13.0872502057229,21.0157625511613
"5606",1900546,-10.9998911677773,-13.1304445071516
"5607",6532809,-12.7636597193801,-16.5600866035854
"5608",4955461,-3.93135641131612,4.15442758258837
"5609",5394128,-7.17281256876174,2.6601959078134
"5610",2071815,-17.7117512477362,-9.98016657521969
"5611",2482061,-6.81626150758079,-0.363802328391234
"5612",6916768,17.9397399883999,11.0456472333015
"5613",3530837,-12.4816339565633,-16.5228765612963
"5614",3821396,-1.40527975100353,-5.63115474980156
"5615",4423416,-1.59069167238099,-5.1672039798616
"5616",7508732,3.37238432174532,-6.16985107895178
"5617",3975005,-3.5864901670923,0.0552832880689658
"5618",6074187,-16.5712835157109,-21.6362361998847
"5619",3249289,-16.8278621427831,-18.9081708932936
"5620",5466322,-12.2005496477776,-21.0301180042386
"5621",6465269,9.37373953680466,9.1152977924965
"5622",6498648,19.3318640890122,18.6885419448196
"5623",5388038,-8.39253381858559,-9.05667659802308
"5624",8496459,5.48649248699715,2.66422956454714
"5625",8059580,13.0768996818333,16.2076273169726
"5626",4193274,-6.22440662944849,0.57638698934669
"5627",7811258,-16.6364111670413,-24.0296173421801
"5628",8294681,22.9276742260156,20.7326232822487
"5629",1000058,-4.8747743969149,-10.7744927309289
"5630",1862456,-10.8806897552508,-16.3160564854413
"5631",9636724,-2.34360920325491,-7.74140885485319
"5632",4008456,-1.07913537278294,-0.224594283026157
"5633",3150198,-21.1908363292247,-25.6762129275631
"5634",2901555,-15.78111314083,-16.7874962982421
"5635",2477040,-14.7732074705956,-14.0165257344293
"5636",4986236,6.88096997814587,12.5777128677745
"5637",3585513,-10.6606433629104,-8.04849771337201
"5638",8292806,-2.59803715381512,-5.27456915270431
"5639",2101862,12.557370715687,12.5523330626043
"5640",3130331,2.53385244040119,13.3151233915816
"5641",3331881,-3.7685774815448,-6.27096848235016
"5642",5631633,6.91670567752463,2.60482552322931
"5643",1510594,-18.1466494182666,-17.973440373094
"5644",5500484,16.5816980348739,22.599814148675
"5645",5444635,-22.7146309203165,-18.9173048547141
"5646",1320762,-11.9908029855705,-11.9404156430404
"5647",9924608,21.7106869923069,16.1840717346263
"5648",2486451,-0.460285784462468,-12.6269354244503
"5649",7979250,-15.5543380143918,-11.4985602900483
"5650",5578233,9.29637156096597,-7.8492806964231
"5651",3364847,19.6509040784913,9.81961644876186
"5652",9382217,-5.81987916545572,-8.17389290291338
"5653",3877887,-20.128353419667,-16.5756432905632
"5654",6503880,-18.0055772919318,-17.5579784631979
"5655",4065296,-18.1417204187914,-22.0441457645127
"5656",2559308,-7.90075131976328,-13.0466361985441
"5657",8215436,20.0849798752496,20.4321614877134
"5658",6688237,-10.1720144505866,-11.7704441730531
"5659",6559057,4.17155611597496,3.45516215499652
"5660",1897877,14.7993230835246,9.37252406478465
"5661",4240209,-0.158203339624339,-1.54083304577909
"5662",3815326,-3.67612971005731,-5.74242382461245
"5663",3341615,-0.399057231351088,-4.49941476421963
"5664",1237867,-17.4913610343471,-16.519481970761
"5665",8426625,1.75681949007408,-0.56522069273271
"5666",7460967,-12.7544832389983,-17.8670688551843
"5667",8494862,-0.665502559381792,4.55914249504106
"5668",6320946,3.82210091701074,-6.11734518778757
"5669",9985522,8.87487897321061,7.20587510592782
"5670",8463483,-14.5330311075241,-17.3059801422248
"5671",9437860,11.6800514600911,20.2329416873144
"5672",8140304,-16.0216243202922,-18.3981908055177
"5673",7609784,2.32512144959319,7.36024577497434
"5674",4832688,-6.88256632586631,-10.3743223173217
"5675",9414781,-18.6525782464527,-21.0512056336633
"5676",2611364,-0.193564637019447,6.88998866995859
"5677",2743573,-16.7044605844265,-13.9948250494737
"5678",9931299,12.2771213340576,15.0407533280378
"5679",1157190,-7.60452427937511,-6.13778778699162
"5680",9493747,0.190631820604261,-1.14243228254223
"5681",9298700,10.5197693103514,12.6851594778042
"5682",8384141,-5.34740605670462,3.50974612754635
"5683",2412775,9.23722068642245,10.5930060039795
"5684",3423451,-14.5501504269791,-21.2640257641433
"5685",1679509,21.0471381232537,22.6676072259961
"5686",2053052,-18.8586825664942,-18.2153731325454
"5687",8952397,-7.47803702355835,-16.0817624510401
"5688",2007535,1.07564088477538,-7.08078170729935
"5689",8964027,-6.5212428906646,2.07942509329169
"5690",9393297,-6.80789039406794,1.97340161171751
"5691",1929220,17.7468821802094,20.0535570557142
"5692",7607895,20.3782120864631,16.0523166778355
"5693",7742414,-10.0995488490608,-0.796151561100065
"5694",9358263,-14.2814300950031,-10.2067946812631
"5695",7965125,7.11512470628969,12.8842111300571
"5696",3408510,-0.956806245553839,4.35707321479708
"5697",1743870,-4.3961680420806,-11.024455069918
"5698",5980964,-13.7705150565984,-12.1084607075042
"5699",5191200,-1.97907422238499,-1.38907554141824
"5700",8944034,15.8600323563107,9.39961637776897
"5701",5983989,14.7154966919511,15.1101894726455
"5702",3529498,-7.98371862901371,-18.6831649557735
"5703",3044061,-9.96443756961624,-15.6324840105648
"5704",8055581,-1.31904226812111,-0.955474148719566
"5705",8679458,14.073977409496,9.78030497929006
"5706",8878496,-10.8179920697924,-4.23385174525759
"5707",7793657,-18.6968489377087,-9.49809548888486
"5708",1876250,7.92950212268486,0.933981288033131
"5709",2371952,3.92558230928128,5.99351094835943
"5710",7668174,7.5340718083637,6.97379207739601
"5711",4350581,7.25543251070971,3.30893023174395
"5712",3301070,-22.6731332631268,-22.2473614853695
"5713",5792870,-14.0147558324234,-10.4204294307915
"5714",4345789,-2.58871428256861,-0.316401251051055
"5715",7365120,-8.24483488399011,-15.6722401921637
"5716",5322774,-3.71850284613412,3.49637581541954
"5717",7759489,-5.82458966765355,-7.11951606367046
"5718",9154738,-23.2933418448158,-18.1114995925883
"5719",1411107,4.11164932603518,1.63393119082683
"5720",9178644,-19.1778848943922,-16.1551313991272
"5721",3142564,-18.5925338536532,-11.3312638476054
"5722",2223834,-5.46549702341568,-13.4119261283023
"5723",1805510,-22.0889762494243,-10.9175247973853
"5724",1217648,-15.0610207584629,-9.45310748244809
"5725",9904284,-3.8481112400421,-7.86659165189422
"5726",2328463,9.32391332256283,9.13651795873365
"5727",6341236,6.02005070955292,13.3571305992698
"5728",2141049,4.10890512557425,1.97534413885847
"5729",4169322,-16.9378763346751,-14.7523917214975
"5730",8707931,11.9799701953801,6.68552088456001
"5731",9024226,-21.4271224409382,-7.00547682268407
"5732",9474005,-5.69309752476011,-3.26799763059379
"5733",9878356,0.248577221484702,1.86521859748594
"5734",1550714,-5.02859198403964,-3.62780700579514
"5735",7645384,9.41945192597357,6.10911996964615
"5736",1723782,13.1659251094522,12.5747501363143
"5737",7836470,1.99722562518388,-0.218155480118595
"5738",1503694,9.50257181912635,5.34285567600916
"5739",5006324,18.5023040263981,11.89047766176
"5740",6857963,-15.8172594825656,-9.84098486293325
"5741",8233428,6.55482583166009,1.07198174702615
"5742",4131610,-6.48115153754964,-9.91756411286851
"5743",5742408,12.2444652932651,21.9300611399358
"5744",9420613,-12.1332609018357,-10.528839390282
"5745",5683556,-7.49623317957109,-5.98657314277047
"5746",6724249,14.5691660994249,10.2874773952373
"5747",3543901,4.85603594876105,7.87341460508072
"5748",8601585,19.2373991100612,12.8784955625619
"5749",1635703,5.31092737703584,8.06761186700101
"5750",5831320,11.2037182962704,7.28987448032915
"5751",1081988,1.03308962114927,-6.76955405335131
"5752",1827236,0.622955962780911,-6.10790359968659
"5753",6239659,-8.54324488141733,-9.93201463770882
"5754",6422593,-1.53693029616489,-3.94712654961779
"5755",7762108,2.1666689766465,8.64829712445346
"5756",8434546,-18.2168712117893,-20.516718424428
"5757",7691524,2.2499050635681,-0.236559994032363
"5758",1946355,3.3801233695224,8.35847799884777
"5759",8383887,-10.2073886236886,-6.02330628389968
"5760",9657514,-11.442868753154,-19.366618053645
"5761",6114303,3.10751465246184,0.448630293139257
"5762",3600573,-13.196249433368,-10.4832191253997
"5763",2695168,7.64316479688944,10.3661710664945
"5764",5678904,10.9081751276556,6.68836800085987
"5765",7347105,-9.3349019873406,-11.9130720054372
"5766",6663638,7.87298054932855,0.292380316821773
"5767",2975639,20.1410470753522,15.5112470571957
"5768",9226716,-4.25330045410045,-12.0836462331183
"5769",5296556,-6.36027918558274,-11.7944309214375
"5770",1158799,10.4809458603218,16.6500956284149
"5771",2573574,15.0100619737704,22.7268644994107
"5772",9151997,13.7797766963264,13.0398286133295
"5773",9463395,0.24940347837117,-2.05435402491404
"5774",1045878,13.6403358798633,10.8973468095249
"5775",1711659,17.9815533046158,24.3582189250691
"5776",2322058,6.25373442462675,8.47879752088485
"5777",9437158,3.94871381488718,12.3824738108552
"5778",1781421,1.60629037502853,-2.66058333131222
"5779",3377347,4.69524007057148,13.6289525949266
"5780",9337186,11.1447187825669,10.4996444248501
"5781",3330462,9.26984056637722,11.4332165947297
"5782",9445274,-2.68227855934458,-12.4134911148062
"5783",6769561,0.990021261323596,-5.31326625735409
"5784",8194874,0.59376783595572,-2.61521710931621
"5785",5181069,3.43630895052134,0.195120364332061
"5786",9512389,15.117907103084,12.8154764633392
"5787",8130792,11.4533881218109,6.6649447965386
"5788",5260563,1.688235540643,0.436255061736289
"5789",7106241,-24.4002044405825,-23.6068582113281
"5790",4518810,17.8721776033779,20.977100765698
"5791",1153197,-11.4700882246155,-15.0285053357005
"5792",3433589,11.6089321313878,6.23415955095883
"5793",1197608,10.3353130083701,10.5858528968088
"5794",5978997,-2.16361915616242,-0.0993418087219347
"5795",6872851,8.12827423305047,17.1787114453428
"5796",3500272,3.51483324573226,8.64768111232027
"5797",8263578,-17.0575411542526,-5.86179033586877
"5798",4203821,-10.5450338600184,-16.4599385030239
"5799",9728059,-2.42116233797711,-0.468764002125264
"5800",4903273,-13.2094493790834,-20.2656828938616
"5801",2867918,-10.1984586363881,-9.3332553895114
"5802",5343182,-9.01142221178963,-4.91518145475509
"5803",9209697,14.163585324512,6.77336439788521
"5804",7385549,8.03752903564387,9.9483302499482
