Sample,Exp1,Exp2
1953362,16.358128747691023,17.553642249293738
2202931,-8.671340865952315,-9.852469783163663
6503344,0.4686142343955746,-4.607870770236819
5453167,11.748053709203823,23.667609382827997
7686650,8.886339039362692,8.6725901810806
8705319,2.4742924911375317,7.255562319939459
4812723,0.35327688308615746,2.13175408809717
2702052,15.719387182655272,12.950633308126504
7491272,2.676452631435133,-3.0353322320187512
4055255,-18.0114827608881,-11.662189374731852
6028852,15.593327094584183,11.919999607050379
8937587,0.6064094091940881,-1.8294608258268132
5223961,19.516566710070812,13.597646828867493
8875237,-18.141583028093596,-13.978876175278458
2433271,-1.3444552479426628,-2.7931386681057164
2764284,-5.66579994602975,-8.985321661823344
6033665,14.820421262031262,13.732000705757107
1657743,6.583776857480075,8.139561177548327
5782269,-13.59686810613156,-6.949453075343071
2944574,16.403284533790274,13.693801571195541
6508000,-15.117417797435753,-19.599985764785462
2748130,-3.0482038512628673,-0.4992491361119993
1321290,9.89737601364967,5.300230502629036
5816619,-17.13317383764462,-19.371016761890477
5767846,13.540890639415492,8.309013727483922
7547962,12.408320364453497,16.07864537165136
1766198,8.050216598638542,9.047899500862542
4691772,-3.1771243509607494,-1.694939396237305
2525578,4.468016362121849,2.937125682910189
4408314,15.915264060109578,17.390272324299247
3099121,-16.342814571030218,-20.504085388762316
8513506,25.918264728097004,18.168719761724446
8824175,-4.268047969664885,-1.051716204189297
9185898,-20.227564106793395,-16.569414936706785
9150271,15.937592693649956,21.886392904082165
8420436,-2.514730189975932,4.085959538718445
7238006,-17.21510051058861,-14.034212304507681
6393051,-23.918451596101594,-13.855221299136572
5802404,15.220739674368575,16.520790504016073
6679612,3.703225247574499,3.1127929041438924
6623160,-9.814655986675987,-18.300745876342656
5604082,17.363378162677435,18.373157398140748
1869212,-2.3328612742219903,0.317541180091534
3639038,-6.444041918322632,-10.713011122290066
9170825,0.7268289965355375,-1.571464618252131
8316924,14.694854153455337,17.697976005751094
5698354,-18.392862801264314,-17.789641389983778
7176894,1.71363855157532,-7.92992830737307
5941128,15.947843945013469,10.570724172507774
7942058,5.45658304449642,-1.1444118344833767
4322685,4.991803618078453,1.2755295824688302
7613816,18.51755613443845,16.607075062728526
6500596,-4.661990278462028,-13.663768841426876
7056384,10.176665796045691,9.214883680918543
8078963,20.033908384512763,17.234533382687633
1210031,11.72821975880273,8.35823214201709
5281392,21.565350516102104,15.895576792159785
7323735,14.04837166428464,17.329075487443202
4323564,10.76781806932852,14.860522882559557
2339600,10.090557719980847,7.038283542012364
6483528,2.5674550975153427,0.1792116296698234
5225422,-14.031162294587306,-15.717393659577354
2868741,-20.771040474444696,-18.80514765360216
2781188,-8.668548330840215,-11.798725106499248
5772082,-18.608423171333722,-19.771799687460387
3799025,-18.099382278637158,-18.19859295892687
4213604,6.685381066157769,9.746489344510868
7041552,10.843047018560734,9.392006720154543
2444232,-3.5274863731311368,-7.064997782002247
6070210,-14.219067455507982,-9.72054381852947
9067119,12.901579323831355,15.532759295097884
8534472,-13.724247923530584,-14.990975567728729
9790054,16.396713858787088,21.315752880523053
2544600,21.6014796185203,11.499939656531183
8750744,-10.963006375896653,-19.144716767268743
8695640,-15.22577631241235,-9.304241762477107
5810520,17.640676373204947,15.492989161701601
1007859,-2.1701778745043834,-0.14142329935415354
8489937,2.3124215634087637,7.010436893429408
9239386,-14.546022628456086,-15.904843399602468
6645564,-18.008425237996796,-18.352222497896317
6804730,8.113080181663285,5.92464563956494
5075504,-19.866152075101787,-13.71791883912045
5202350,1.9802561831191365,-3.156850929564863
8871035,-14.319064155194992,-17.811535045755296
4725812,5.348412779019209,-5.9631048041064725
7669063,-8.88229592242767,-16.607506539942946
4523554,13.050377494893695,9.44481244868836
9188114,-0.9886706697210006,1.2682947531244468
3510286,-14.057651086761233,-20.836061806053216
7597052,7.291266953804725,3.934627852140544
2449559,21.453566375848318,16.50888752903303
2274460,-1.26349065167227,-1.7454497917339376
4351490,-0.04025231167915966,-6.25379483932746
3905566,12.2090932884579,5.581728878714564
8538273,14.235102394078861,15.088654845508781
2879213,-5.3796706666496785,-1.232320194161982
7199104,-16.333010263864317,-24.801048765140077
4634078,-21.31900920701732,-7.155554692619964
3036484,3.687448913899515,14.689151766001963
8517394,2.83023344097072,8.90693559178849
9268651,4.2700349329102165,3.860719582260743
3307123,-16.644276281494907,-19.44368016148027
3042901,11.445635703945099,11.606929864151773
8395517,-21.77287374151397,-13.871923925416446
7445711,-17.455206361577872,-22.566125726329265
5942996,6.589999558158706,2.141774749658814
9881505,-15.994490721965693,-8.961599423114604
8615718,8.680595091478125,16.473397219481008
7521647,-2.8564602970142894,-9.392894738092046
1908450,-7.084870255791511,-14.524197412790581
9499108,-10.77311988343657,-14.006286929112262
1105471,-18.560123146977155,-20.950819057030074
4704549,-15.28976988624255,-5.492850104856475
2272763,-6.920659728920154,-5.52928455579158
8505566,-19.237964984090745,-8.10348290307282
3612353,3.0170408043911205,2.1533961734302003
3642331,9.367280589866468,10.831730888631329
6266023,12.781847779207933,14.271956211868476
2561968,0.5221764763183456,-1.934866558253944
5702055,-10.755450990878014,-8.137556576480874
3564178,-8.319011828170893,-4.742400104603117
7035309,-6.594616948353714,-10.642451882886657
1795195,0.36103565022846595,-5.887556027123775
6781438,-0.9416267914977929,0.34674113094243036
1227623,-12.516901725038679,-19.35289288113383
7343424,-1.8328618549218527,-1.2120202408565712
2256451,5.792558864895584,6.979474221569287
1771031,0.1860329651066881,4.373574884110077
3696144,13.961901219105709,14.935908216665611
9462820,-3.63228115140939,-6.498536068314449
4103118,-8.465029554879854,-20.430731018201527
2030093,-23.72006126491297,-16.80674650687849
4682724,7.989390709988024,3.74072377433163
5167819,-9.62822371132271,-11.30851715430354
6668466,4.379202825904844,2.4793948259755783
3873814,0.22949023301222926,-6.981041079458478
8775215,13.788788232977527,11.789019261391925
4185340,-6.786257259634315,-11.159624788603198
3347175,15.689713595557391,18.834009623409752
8318078,-13.461583357691481,-4.851556071757315
4666311,7.923941362181466,19.61477142489501
9892855,10.895587434311246,5.069508914853911
3469009,3.5824291592198967,-1.6116050937553457
4262569,0.208909749708725,-3.060820686424813
9161502,-18.49941466808131,-19.466069858854663
4760746,-0.43773811365882453,-4.0746470985018295
8391320,-8.013534304308651,-0.5923077085873851
1900765,0.5755569118137069,-5.118947859044039
3482863,-11.438621771816829,-10.801113854887305
3387433,7.748560436787983,5.886997747001509
3482829,-11.431528637240346,-18.775709208624363
8671240,0.7403855513299034,6.309407392114744
3596286,-22.082160314341593,-23.37581362511363
8778638,-4.886829436045099,-16.576636095077966
1206173,-8.256687472088723,-3.2457957267765165
8425593,-14.725544667480941,-11.10781765419522
4706715,-15.358632366961901,-19.046020011031388
4709788,5.029332548912209,0.6498038998221753
4239249,14.442088271525519,11.18673048877162
8303084,15.971528370280977,8.024587779740491
7459145,-5.665151421255411,-0.31935078556250973
3968951,-10.566500509247101,-16.591602035071066
5560259,-2.5924075491678527,-0.8794491676408711
6512144,4.282309033933039,-5.383392870558971
1662912,20.653141315019425,18.310403420392262
6581750,-9.707407289784598,-7.824358907387646
2852711,-4.553499154375928,1.0682672020888608
1407049,-10.393527036908823,-6.702594053092808
6009488,-18.86428900851214,-21.77639044977151
1962981,-11.659748378485473,-17.08468533663416
7396898,-7.097067469910749,-0.7324542503798028
3654764,2.4397072054052997,2.998166916864307
7419832,-1.994299341873524,0.1046504505267345
7844338,18.40849061201052,21.580763275115512
4895622,9.068561492184816,0.24126962939319885
5564318,-7.431898471613524,-3.2501490162028444
1553477,-3.4275362455750957,-7.180928477721896
8265446,17.20404532091395,13.95129036957328
7017163,4.607745238522152,-3.095359543363408
5369109,5.483244005181325,-4.882672093490262
5573160,-11.60595875104207,-11.087015898463301
1832419,7.960039664020007,3.066247194627816
9713882,13.975549656271863,15.808929562061856
3979084,-11.535590806360652,-21.876344686192404
1056676,-4.947968531044753,-1.5110581028464964
5639883,2.6756597278016336,2.6620245700569485
6513362,-17.31933746445683,-9.776688213485114
5696998,-5.241903735245303,-7.399549443467
6256434,-8.834646305205869,-15.656343857585354
8023140,-1.4556745891481833,2.505625019365187
4572078,-0.3498153071399135,2.131043826157993
2790434,-22.49853030229275,-9.95880824380703
6641360,-5.428049843853489,4.080500622889241
8969767,-1.9941640853371738,3.2825627643696538
9191120,-0.7960825708147468,8.729756067495131
6114664,-7.559040385354206,-2.0792304368577517
9666844,-20.945541981270527,-24.464705940977755
1113228,-4.489206808331915,-6.587931733465556
3509240,1.0849671089741082,-3.964263769169272
7811107,11.364282546843569,9.694988366454643
7239662,-14.488540214197046,-12.53924719904594
2454731,11.523170308096685,12.951224733251065
2259974,14.719277644219828,19.423079282788297
3945922,8.700238907848412,6.607217904738653
7518546,17.342527382728356,13.487732747082717
3122381,12.064912957421665,12.293156411170425
3327905,-18.269267672970265,-19.18389537707832
1075371,11.254256967452186,14.60623200783866
1491333,13.512701117957644,15.500510355739442
9876798,-15.515932026074754,-18.473181879652763
3192461,-7.936452504018068,0.3510073748783471
7360842,-12.344399628436864,-11.570683721817034
1759640,6.539494388246268,5.277901359210865
2607353,-6.100680067948874,-11.59139341376785
2947032,-10.72788875193308,-13.955222825286576
8829944,-22.31955256427983,-26.143437252354147
8309804,13.337698567177515,12.714503124681332
9829264,16.534232183244633,22.863004266317596
5854966,-11.83340872652819,-10.297352703161753
4214613,1.8166184528768174,0.22603302594876534
3888751,23.31378926177554,19.870772261542413
9690233,16.17572805358387,17.62872731529702
4087632,-13.149542955566975,-18.38849833971188
3214988,26.212871669201657,18.505791966770712
4680902,10.34677828587628,7.110214584694877
2286567,16.95680045125529,15.585058798600764
3757060,-1.598112549857858,-0.04773195290149568
4282839,-7.364479501644709,-16.098044939789183
3315898,-16.02742021517461,-12.390972918459724
3922640,5.554155574343557,7.019876964471512
8989874,-17.663361254246876,-13.485556468603896
1921807,-2.9939861432634007,-2.767803669096265
4224268,-1.98379305047485,4.985492423966619
8148011,-19.542044379952593,-22.91729449101066
7380184,9.216035053860693,2.154711451224178
7400157,22.12168226999302,18.75736174096928
6236125,-15.406178102076556,-7.843503134296698
8234902,-8.590937583520438,-8.291201058816918
9884514,18.30756977007052,13.163535213330086
8248246,16.064268319025206,21.408065040111104
7584453,-21.290686060680983,-16.192986815981907
3279235,-4.154428926936876,-3.5821011508807024
8759658,7.499389564757859,8.560671046906148
8174434,-18.255344058619038,-18.327459431159536
6496181,-9.113582481039188,-6.280649730363229
5681512,-14.059016432090218,-13.645845492061131
8858698,-10.26824728959584,-19.708939362310375
9672046,-12.715774361484742,-12.037666799619672
9653623,8.271043868081675,2.253421680704612
6028743,-11.462802055556269,-13.598080902890372
5276205,11.707040185770198,20.09661601282404
4586136,4.818905695672215,4.513229485716949
1218855,-10.322191962632843,-10.137526473769526
6383049,19.22463304994366,15.845396697766162
3625133,14.477848462427254,13.134850253104524
8339546,20.776699422957243,19.214400998008557
4614816,2.540055844136133,-3.50242699197037
6783491,-10.704867076473741,-10.070404888711394
9641261,6.621165686911983,13.86001632790025
1981417,-12.39188363971163,-12.668401892366001
6764892,7.995344684731185,4.2187775752562136
5011099,-10.62681785884285,-2.238780450831495
9330249,3.7649732514459036,1.441883653083678
2655218,6.322337760075811,6.994043280402156
4216131,20.593577517302677,18.532792526192765
9782075,-5.238314189798677,-6.522282107363635
3378733,-13.21438214715249,-6.277201717123322
3981670,9.454959295005654,18.49233850639975
3365532,-16.79175629869733,-13.99193633399869
9278972,-16.660292277841183,-17.20262313721337
5425058,19.25132958926418,12.68282196289751
5454844,-20.01495834571759,-23.40186765505968
5450496,5.296578824707162,13.837942504575302
9140885,-2.6548366105291876,-3.67791627226697
3773232,9.809243601790996,4.2356175723990646
6583661,-19.533696115698937,-18.114281698733034
7020613,11.777042907664583,16.215839971982795
5375703,-0.6954039956653961,-2.2274991435342164
3794457,13.528401899551634,16.01815559248064
5055602,11.83651958808494,14.217046563304129
1741882,-13.548439289922076,-9.981885057514074
3519241,-13.295622444094423,-13.622116220431916
3134483,-0.12667459191514752,-2.7557990277063045
4716700,10.747688720832937,17.361698319011886
2962943,10.47745604298303,6.872990236717237
4815082,1.8557568594403282,6.6388447410396765
2238948,12.56874281586299,17.22486511120844
5143719,-3.2557633346044286,4.820895025644046
1919011,-5.451405928207782,-3.2784381402943126
5363024,-8.568622508450815,-10.18066185367648
8537023,-5.384667707188678,-10.660706500535355
4412679,14.998119383549733,15.787117961374667
6005518,13.882529163613206,21.602916735913293
3734968,-1.9376209611672,-3.8385202386081207
6138290,14.327012690746008,13.532208548735916
7063838,-16.020318079473597,-19.768607336981763
6211013,-23.24269740767654,-17.69905303975705
9698376,-12.701864668516118,-16.88133343842741
7352596,15.894774419874604,19.077589900087602
7619266,-11.666435244634705,-6.834034336596155
1540068,2.4481306638426146,4.060610694676337
4513492,15.589914578471305,15.952136486523958
8345221,-14.501417369451957,-15.817325001587784
3166672,16.207302418724126,16.38162665268695
4062065,14.496333652416592,19.240297074205174
6529684,9.654004084565432,16.830126034711387
4251241,-23.06919880007927,-11.638547171258011
3750497,12.101929817468198,9.198460606340994
2784379,-19.39522264788278,-16.837031515506062
7686494,10.884849270402139,14.991547637391417
7281491,-3.563805214966739,-15.23037618084106
7522725,-7.765550616604424,-8.277492384305592
4796567,-5.878917499958305,3.3014123118924834
6732296,-1.3155485386457046,8.401369930199673
2941275,4.046785799153741,9.300375733161383
2739222,-13.290880747656542,-20.59666573450271
2289052,0.8440486385660197,-5.160972457823038
1957100,10.972679698631561,11.556591679100968
6680886,-9.098609494938819,-10.292167597347042
6485763,-3.8839868162504834,-9.580048022930141
7119466,20.059027327577628,20.739851636250084
6206348,-15.007839330209073,-22.12236950849544
8659517,-0.7840975973747352,-5.7824976509828465
8999641,-5.148355862181828,-9.816150901916021
9853146,-22.155562256637857,-9.355764368540596
9122747,-20.910678687674693,-14.15251340149502
9592857,-23.391672310178876,-18.222851100528842
3091712,-12.645622665628443,-12.336082849200695
6445423,-18.234081968117255,-9.633665662226502
9288810,10.063612183591589,5.4798320206164455
3338985,-4.74438043067804,-4.173838202933339
7705534,-17.525335270328963,-11.802456872282077
5444385,-2.621468194230233,-8.90760299309036
9182338,15.677335630629134,17.079632281074623
3611378,-4.477265865041879,-8.641653875126826
7176208,-8.468781202203786,-5.617539671045049
4412814,-6.893020092543303,-10.907900931962574
9062641,9.463974652308961,3.0403838873495106
6705410,9.93713651694576,8.760459797733514
8172548,2.811012949662952,10.180098995361057
8983602,0.9987046968139807,2.080704975737832
5124529,-4.9865333927870905,-6.0241046315503395
9975422,12.641314404939063,14.62982842488498
7482024,-5.5906364641705935,-10.738886132247993
2606140,7.598203736870655,14.411551714280154
2609687,19.54505608635292,11.749293842624166
2529954,17.85433165600212,10.95627396698614
7105604,-10.039758078464494,-4.989342308062759
4998414,10.666795922468324,15.855280154868822
4818794,6.7744505886840845,8.453174497056924
4609878,-11.459114302136367,-4.529564061754828
4819032,3.944459921046625,-1.5151007070242213
4741905,13.072846405982407,21.520917952142998
6027761,-10.390013821430237,-13.583452264074044
6804566,-4.967262391487916,-13.294764684485134
1301250,-9.42808039518887,-1.589078600889816
7656627,2.5126022100198355,-1.6931713675265532
4266084,-16.55866617862366,-16.270900003134713
4047614,-10.85660399934823,-9.520902762486118
4990687,-5.924046365585392,-15.740130448501198
4455154,6.42404490250835,9.490650417284327
9896970,6.633617036235657,3.4950734385835505
5853753,17.18598220642082,16.9526481811707
6690577,16.04796056652704,15.45542266512002
7675762,-0.49302024144068657,-11.782969205160295
8580288,6.403917909194394,7.8696140152681595
7554081,2.4854973646964904,-0.021401422115955082
7766591,6.591214891989162,3.069892614201903
5208228,3.7402855709530307,-4.581993857581741
4308511,7.379326815182674,0.446000993745165
4833357,-18.54745629362595,-21.795904792194683
9920678,16.61682475436185,25.408734354620552
8743867,-5.462473100564257,-6.212057052757451
2674383,-15.9229897597336,-15.482993960887985
4762014,12.923245414264507,21.608347638166276
5085240,-9.884781586907,-8.099381972226007
2251995,-10.246062942680803,-16.611191076617665
8629286,-2.9451058799174588,-8.85838161153992
4644555,11.390642690636467,8.844813831627517
4473712,-18.59892086541132,-18.80599160136109
2590735,-5.971910332022341,-5.932110133634004
5615286,5.340066786656598,1.0210466982891684
2096415,-14.378438587095506,-15.547217451994069
3007773,12.087786771666039,5.202991272062735
4167568,-7.6693552850015205,-10.488367951211774
8844638,-1.590151168992345,2.328561467364322
7246518,-0.7310284586746665,1.6060540886851218
5779394,-6.926885934365474,-8.645265455551398
9769323,-10.199674149499897,-8.955767731873165
2026063,-5.567625251334546,-1.091674794224696
9149665,3.2587577677211836,12.523537141942938
2806629,15.347108877901476,20.794728009226166
4489220,10.90320423559876,4.208521078895762
5873873,-8.356051267357373,-6.303698226873035
3195939,8.915635566629067,6.470651514338645
5270063,17.51619421917937,6.912733810587773
7204260,12.45616360961358,13.099377187469376
5201274,14.288062010051737,15.062480407104276
1206682,7.319793366514375,9.2845081311423
3640901,10.182871852273841,6.831258511216908
5782481,16.474698363978625,17.8747211496518
5049617,-8.277789422125284,-8.743543488590216
8773727,1.471568653943414,-5.028501356370307
3750205,0.3422393370700956,-4.530792588390674
2872815,2.5553140292021643,-2.6598539068193605
3310156,1.6733425325812452,5.815883027418977
6323802,-7.757187587622535,-12.203855245216948
6017308,19.609789207761587,19.488481293781327
2534046,-17.420758556838575,-18.26994224909655
7235011,-3.4932862384981673,-7.091509597137634
7120559,-19.174040132236588,-26.483346258138212
4255893,2.990822476938302,-1.216365038471515
8261813,-12.301818426802964,-14.886456108449766
9495355,12.75541954094365,18.059613391342104
5220746,19.45819742881432,11.470653695747611
3231881,15.24291536407463,14.888924784318471
9889145,5.704031095526338,-3.158396644335009
6180243,18.958354415772465,24.082529529278364
1701280,-19.819105534245587,-22.71504306220866
1774675,-11.46164203300588,-11.204577461905792
1011603,-23.112995829576914,-13.35138496709945
7665058,15.156493832705983,18.486351067473404
8193811,3.373993659894647,2.649158288188436
9344599,-13.401316836042554,-8.717215145201958
5308021,-1.6815749394628288,4.998608978944166
4203713,10.296358925104501,11.438221671501829
2535442,-19.126106130975696,-10.333207920192937
9794449,-6.481621770732551,-16.461119582467195
9665822,2.038893077766482,-0.7428414702443527
2527547,-13.367456910688503,-21.217604115419576
6043193,-10.518502984089263,-10.775277977309932
7935584,0.1082453973406432,-8.664164249451566
4034143,-12.107546480690193,-7.542142167860878
6037639,-3.5005719307244654,-1.7123473122537431
5762292,9.822525715812057,7.040607457389505
5868283,-20.12244246562247,-15.47996196187625
8519205,18.19230918586834,22.252251850648285
4981482,23.511787143126067,16.050015347016547
3436677,-3.328437630170848,2.5019515427770385
8261543,8.462377808541754,10.084711468577984
2861141,-8.92549562207457,-4.9957182234053885
2862281,16.80023615617814,19.600617037196233
2889444,5.900155976473661,9.002285823007128
9236389,-19.34457387992199,-11.234305553194318
5369743,7.780875172370766,8.818056433322742
3164782,3.9091710847948797,-5.056049851272295
9434539,-13.604147797786839,-14.761095313446962
9399806,16.20957792422456,16.735230687398783
1752564,-25.13461387643007,-14.184723713108783
2653119,-11.069644004802601,-10.616621035264226
8819165,-3.4629601094489444,-7.463022301770465
7003450,8.099725739405184,-0.03864129478070499
5615401,9.665076229441908,12.491728826919623
6436407,-1.9266594564478585,-3.470034173000586
9651895,-2.1355896723793224,0.8226377564055354
3605113,6.423034041126861,1.5034108096784335
1511861,-15.45037964739032,-19.623883764679384
4309722,11.380896782119635,27.40124136182098
5279486,-12.824397794818777,-15.312528225769528
5664377,16.85724157635975,15.085455119781436
8610874,-11.301107763405753,-16.769680748877725
1892405,-22.352812719337642,-22.86421638871684
5254128,-3.4590008540698562,-4.120562153592173
9569044,3.3141412752560875,2.433179420196079
3113332,4.3957989261059645,6.6203315475085684
9177739,-8.341598137005297,-8.39268906183568
2269462,-9.96588888743645,-12.183581807720033
5529657,4.735218079503738,1.7665795041006012
7248599,-8.517796032023009,-7.469808218673469
9702527,7.447981793953266,2.3722911990220945
6066435,-9.38312633009502,-14.071856503145035
3184025,-9.017092318344945,-2.1581186152137235
6682401,-19.29523857618375,-17.191896054888616
1488634,-1.6559255485576312,5.961474780996061
5535488,10.672352118163712,6.101215563039873
6809265,-16.8581772689188,-21.706981106036604
7549310,10.660802497656146,6.773719057785942
8131227,19.024847792157626,18.860300417882552
2141915,-22.30498096005605,-11.160589331460635
9959761,-10.708974245719917,-18.39458902189099
4465769,8.236263044296397,5.674638217794111
4764482,-15.795487861435001,-16.04935015859022
1423686,16.965411161012657,19.900038939385087
5308840,21.970067823477628,14.403197688005982
6446421,7.5554022203409,11.497913323486443
9852432,8.740306289838685,15.205528661095059
8780897,10.462584050891737,10.135287534522575
6690485,-2.142620106522969,-12.518268546372266
2734973,11.97406324557995,10.696239924645425
1209801,-3.812751171558706,-6.18717156462094
6421850,-25.071300761917016,-24.148850217486405
5852797,4.9451368664711755,8.791566010494916
8945680,6.812111127251295,7.4886219521602975
9968756,3.507101068813022,5.143783448350624
3789765,-23.531166628905023,-17.571884107209343
4430370,-7.31913774976087,-17.74278162128408
4932781,9.110098184998346,9.028725215542405
9724682,11.188141693700187,12.632699279440649
4046166,-18.520330644613555,-16.7666796608932
5601924,-17.218806517160814,-23.218812798287303
6183335,-14.463971546601563,-27.421883091048812
9036649,16.016212460566337,15.889955063312934
8392911,19.880201569384667,22.114064771189145
9463972,-12.76542598357025,-14.87867079289172
7582315,-8.629951615076086,-8.33877774599243
1404724,10.296052303206523,14.651120111208986
2837238,0.020381153738652014,-6.336569905304671
7105855,6.477113169650709,6.979994773823005
4424979,11.083965240692313,6.551997858281721
8479973,5.1023748116481205,4.0884307219007425
7411587,-0.7603256832585303,4.061355247372136
6439786,-4.774930754482979,-9.650574940922409
8635229,-2.0300102529130335,-10.849406482945355
7689001,11.479794905852305,15.584381467219666
6665402,12.086613233350077,8.763667654170222
7263986,4.136018948156502,6.768395774397805
3358230,-10.96359980722399,-15.269322528269441
4749098,-0.20404376156426274,-3.643444219600637
8108964,-11.431115244137018,-14.308378225964288
8106769,19.433143226237235,7.382647038146116
1090233,13.722658377741542,11.585023418278723
4821417,19.493773928712603,11.686635235165078
8614847,-8.910842408008897,-6.511616584635883
3066675,-7.301726993366562,-10.499485650927085
1150118,4.402452120823353,2.0124150663051763
7073325,1.242520553960345,5.622421146626976
7517761,10.423215172775105,11.205889946652139
4930685,17.11022151972013,12.31561754066989
5566083,3.738267212235919,7.1106532779363905
7132245,9.606287242042553,18.57571627435844
7093471,11.172579141925098,10.038070586668761
7485494,-18.75597568657385,-15.560902247648391
5443189,-18.411280741312506,-23.81958506328443
8705418,2.0220378007586817,3.3577719247639006
4442758,8.092955676361834,8.719642501332489
9092966,8.465337116125449,14.756234599002543
2315890,0.17233475239243778,-3.806190684083532
5388536,-1.927843112657548,-10.262231780817178
4066564,-15.60629619468524,-19.87221437459712
6233584,9.555333522661636,18.330152652801946
9469747,10.937689155459545,9.355070674029786
9984273,-14.834929495366877,-18.258154514275944
5960161,22.27643095287099,13.95386015518317
3183947,14.876682606139042,13.950332559422469
6629603,-18.268841416109293,-11.718958635978549
4091852,-18.769082958029138,-21.80248548144887
2799582,-3.9563979476194717,-4.954796516002695
5986149,7.477493877860458,13.42986906874204
5123372,5.066859592110465,0.17455398711729542
3762638,-11.832878654494314,-20.252491614857703
4683490,6.498610923036976,8.923483420475314
4557930,10.158232351644227,11.677871691029813
6907691,4.561113224274716,4.851082131567401
2031728,22.83871039720119,10.203359229844459
1800236,16.03121410090991,14.753710733028402
9480584,-8.043006784673455,-8.928577404111598
3330622,9.579602066750823,18.699094749341405
1839579,-19.8575248025799,-13.324931321210427
7894216,-1.1964418489032893,0.2986883147297241
4002803,-3.5971305933497284,-1.6398070139988914
7331198,11.588587632413097,6.000412890838283
4222821,17.467422365119923,15.217876470788305
8351547,17.641636317368693,17.82607125552418
5660818,-8.63974005725869,-11.456455505100934
5172794,3.9437247796352493,11.179267504346253
7790197,12.66089517166054,12.198190912300626
5028045,-7.172725995798066,-15.727353696034601
6994581,5.596195481708273,11.68024550584461
9626964,19.296312928763395,19.61128007021709
6570819,17.619018146171975,8.64776790597109
3742338,20.919330634272498,19.25504081100638
2486725,-8.431170426207814,-6.593980760575923
8855875,-1.916481498580004,-11.249395384579303
5413923,-10.524798815098931,-7.709419145411166
3424940,0.07023466749592888,-1.1047028644121046
1177545,3.877587172883353,1.9468688931445421
1544333,18.413017181093647,16.981289451561892
9105525,6.412391430291134,9.683453804903126
1377041,-12.213521488276367,-13.296551258632634
6065222,-4.972451641122092,2.7220139572815576
8217521,14.373232815367514,12.055772115919083
5021968,9.27013277079554,10.26711231243169
8469851,18.227131860561208,15.308907581642316
2947925,-3.2728880282887065,-2.882832331880687
2469527,10.192017948242905,8.039629612433373
9941172,-5.76270819210158,-6.474942192856607
3709630,-12.619547072639705,-11.092574824108135
2810777,-6.728329609526365,-11.642155988123962
2841599,5.113778389980051,10.51995236910152
5787194,10.52219177335387,10.981850708324712
7538191,-18.107490978038395,-17.235911410165144
3609238,-13.996573823701546,-17.335021622589426
9037837,6.308259513312749,17.880523827915724
9825837,9.784356072685135,18.574059820695496
9497136,4.353121705381381,10.89708131898209
2626957,-3.4935672658147783,-4.014586002482625
3760456,-14.748008370201516,-12.844467417956544
4166315,-7.406552505850814,-3.9731588092015366
6320329,-10.265037890733357,-5.419732709238035
2854403,9.570728044333489,17.303441499253967
4442219,18.43365506384492,12.033077262954773
2809572,-8.94827779204145,-7.48928799834624
6161371,17.00097543677596,22.65262854482344
4424458,20.48844656123111,21.454969531121574
6330381,-14.838966496928004,-11.051462099038087
7756818,12.025835767619022,10.26489822954614
9941015,9.99066250713639,8.970860961064739
1369535,10.64094460467614,6.671695193506602
5378103,12.551639826137993,21.665132230128073
1893930,-10.945077545608793,-9.969618172174687
6628835,4.7035474462251186,8.189315263943064
1440817,3.0949084204528017,0.33313636770911725
9538815,-8.280004224236896,-6.787939100479126
6478313,14.828339297946734,12.567890224020253
2025455,12.893932749264698,17.767205100674932
3015764,-0.014594517760131431,-5.725236695790822
6110307,-6.801392758050181,-6.949240163305605
8833476,-16.408650477611214,-18.81270372299599
1153919,-14.064539636047146,-14.296076774197768
9954757,-1.6992840965425864,3.723333039321148
3543441,20.421044015389327,23.365975353442387
5328739,-15.352511769928133,-13.082305452619716
6266765,-13.006875229841063,-13.17639059798744
3135973,-9.667552590134745,-12.093424655175738
7714283,13.034809439304997,12.332752299823797
7167706,-0.818742831674855,3.279888202187391
7130783,9.310296737708448,9.447200551598343
7597703,-18.916346474870593,-17.93086180236496
2675295,-8.26173156102465,-3.2899872890690665
5753840,-18.68892108978444,-19.017350018458572
1322889,3.992873001762608,0.17867010915535514
9137915,12.434392872189147,16.722076686988395
3200612,18.276606296377157,14.596766141874399
2187955,15.207696212507642,21.921637811534723
2258759,9.827751292728173,6.267440865880919
6109071,7.278567243612757,10.67612908534991
2859021,-2.9425631723444754,-9.83034178588919
9083215,8.090614854148955,11.109394384851589
8842605,4.140443899700596,5.283070579313746
6304927,-0.4512074245832547,-2.2079053146199707
1974119,2.9497380343285817,-7.761168123932244
2100261,8.914386249108572,11.011569748029483
3915238,-19.290242384169346,-12.18542329477163
3868212,-16.64743265591474,-18.158108675909077
8023257,11.421609102885082,6.0057468439297494
3884133,-4.120294448903839,-3.5244549099006153
8080289,0.8931847561546418,6.614330825256745
7749458,-19.865271067484638,-15.31021782176794
3403135,-4.923130348316255,-4.452349454974197
7506485,8.091961560792724,6.829125659691996
1752785,-15.626363204146974,-16.702490650744053
1445592,6.008822035007192,-6.120246750714259
2636938,-9.438610088386074,-15.565634235512459
6209997,6.3409790677344215,13.611848158139031
5593132,-12.488734838278141,-9.349019374150819
7342805,-7.223884370088001,-1.9854237353062336
